transliteration,translation
<<SENTENCE>> <gap> ù i-na ma-lá i-na <gap> ba-ab-tí-a KÙ.BABBAR ta-ma-ha-ra-ni <gap> en-um-a-šùr ṭù-ur-da-nim <gap> iš-tí-in i-na ra-dí-i a- <gap> i-na kà-ṣa-ri-a ša ta-na-ta <gap> -lá <gap> ki-il5-a-ma i-re-ší-ku-nu li-zi-iz-ma ba-ab-tí ša-áš-qí-lá a-hu-ú-a a-tù-nu ih-da-ma <gap> ba-ab-tí-a ša kà-ni-iš-ki KÙ.BABBAR 10 ma-na ša-áš-qí-lá-ma gi-im-lá-ni i-na a-al ší-a-ma-tim wa-áš-ba-ku a-šu-mì ša en-um-be-lim šu-ma um-me-a-nu-um ša ki-ma qá-qí-dí-ku-nu e-pá-al-ku-nu a ma-lá ṭup-pì-šu AN.NA ù TÚG.HI.A dí-na-ma ṭup-pá-am lu-up-ta šu-ma um-me-a-nu-um lá e-pá-al-ku-nu 15.5 ma-na 3 GÍN KÙ.BABBAR le-qé-a ù šu-ma lá ki-a-am <gap> ma-na KÙ.BABBAR ki-il5-a-ma a-dí e-lá-i-a ma-ma-an <gap> a-li <gap> a-na <gap> -na-nim li-il5 me lá ni,"<gap> gap> and from what you receive from my outstanding claims gap> send Ennam-Aššur gap> One of the guides gap> of my harnessors that you observe, keep him and let him serve you, and have my outstanding claims paid. My dear brothers, take care to have paid at least 10 minas of my outstanding claims in Kanesh and do me a favour. I am staying in a city where purchases can be made. As to the matter of Ennam-Bēlum, if an investor as safe as you yourselves will take responsibility for you, then sell the tin and tegap> tiles in accordance with his tablet and write a tablet. If an investor does not answer you, then take 15.5 minas 3 shekels of silver. But, if it not so, then hold on to gap> minas of silver and noone must gap> until I come up. gap>"
<<SENTENCE>> a-we-el-tum ta-áš-pu-ra-ma ku-ta-nam ša 15 GÍN ú šu-ul-ha-am ša 4.5 GÍN a-lu-a ú-bi4-il5,The lady wrote me that Aluwa brought a kutānu worth 15 shekels and a šulhu worth 4.5 shekels.
<<SENTENCE>> kupû I,"~ ""reed thicket"" jB;"
<<SENTENCE>> bīru II,"""bull calf"" M [GU4.NÍNDA]"
<<SENTENCE>> tāpalātu I,"""heiress"" jB legap> .;"
<<SENTENCE>> liwītu I,"1. OA ""packaging, wrapping""2. ""circumference, rim"" of eye, armour, chariot3. ""limits, egap> tent, area"" of field, building4. jB ina l. ūmimma ""within the compass of one day""5. ""enclosure"" round field, garden; igār l. ""enclosure wall""6. ""environs"" of town, palace, canal; M kings, lands in ""surrounding area""7. NA ""entourage"" of king"
<<SENTENCE>> šībūtu I,"[(NAM.)AB.BA; ŠU.GI- ; NB LÚ.AB.BA.MEŠ] 1. ""old age"" of men, i.e. long life; ""condition of old age"", i.e. senility, also of buildings2. ""function as witness""3. ""testimony"", e.g. š. nadānum ""to give testimony"", ṭuppum ša š. ""tablet acting as t."""
<<SENTENCE>> šakummû I,"~ ""angap> iety"" jB legap> .;"
<<SENTENCE>> amû IV,"~ ""list of reciprocals"" NB"
<<SENTENCE>> nērubtu I,"""flight, rout"" Bab., esp. om.;"
<<SENTENCE>> mulluqtu I,mng. unkn. OB in fgap>
<<SENTENCE>> urāsu I,"(a foreman) M, Nuzi, NB; of state labourers, Ass. esp. in building work;"
<<SENTENCE>> anu IV,(a syn. for wood or tree) jB legap> .
<<SENTENCE>> samālu I,"OA f. (a cup) OA, jB"
<<SENTENCE>> šerdannu I,"(type of person) Am., Ug."
<<SENTENCE>> qabūtu I,"NA qabuāti ""bowl"" NA, NB for liquids"
<<SENTENCE>> appāru I,"m. & f. ""reed-bed, marsh"" [AMBAR], NA also ""reed(s)""; qan a. ""reed""; fish, birds simat a. ""belonging to the marshes"" [ME.TE AMBAR.RA]; NB rab a. ""marsh overseer"";"
<<SENTENCE>> ṣelû II,"""to ignite"" jB G obj. incense (qutrinnu) Š ""make s.o. burn"" incense"
<<SENTENCE>> hallālītu I,"hallāliātu (an object, phps.) ""link (of a chain)"" MA"
<<SENTENCE>> ramkūtu I,"""post of ramku priest"" jB"
<<SENTENCE>> muttarrittu I,"muttarridātu(m) ""perpendicular (line)"" OB math.; abbr. mu-ut;"
<<SENTENCE>> mupattilu I,"""(yarn-)twister"" OB;"
<<SENTENCE>> sepû III,mng. unkn. O G of dragonfly on flooded land D (cf. suppû I)
<<SENTENCE>> ṣītu I,"cf. ṣiātu ""egap> it; (sun-)rise; issue"" [È] 1. ""egap> it, issuance"" of abscess, spring-water; ""ce of origin""2. ""(new) growth"" of nt; 'that originating from': trees from mountain, person from womb (ūru); ṣīt libbi ""offspring""; word from mouth ṣīt pî ""utterance""3. ""(sun-)rise"" [dUTU.È(.A); È] (cf. ṣī šamši), also as time of day; ""the east""4. ""issue"" of commodities, ""debit, loss"" [ZI.GA]; ""departure"" of person; ṣ. rašû(m) ""to make off, decamp""5. OB ""egap> it tagap> "" [BA.ZI]; jB legap> . ṣīt kišādi ""neck opening"""
<<SENTENCE>> nīnû I,"(a medicinal nt, phps.) ""Ammi"" Bab., NA [(Ú.)KUR.RA(.SAR)]"
<<SENTENCE>> Pandānu I,"'Chesty' MB, as gap>;"
<<SENTENCE>> salhūtu I,mng. uncert. OB
<<SENTENCE>> šanā I,"""two each, two by two"" OA;"
<<SENTENCE>> ha'u I,"(a throne cover) OAkk, MA, jB; Mari"
<<SENTENCE>> utuptu I,"(or uṭuptum) ~ ""utensils, furnishings"" OA"
<<SENTENCE>> uṣertu I,j mng. uncl.; = uṣurtu
<<SENTENCE>> kikkirânu I,"""pine or juniper seeds"" O, MA [ŠIM.ŠE.LI(.BABBAR)]"
<<SENTENCE>> Šumeru I,"1. ""Sumer"" [EME.GI7]2. jB, NA ""Sumerian (language)""; š. ahāzu ""to learn Sumerian""; lišān š. ""Sumerian language""; as legap> . gloss; ""Sumerian (tegap> t)"""
<<SENTENCE>> têrtu I,"""instruction"" [(UZU.)UR5(.ÚŠ); (UZU.)KIN] also ; ""commission"", bēl t. ""delegate, official""; ""administrative post""; Mari bīt t.; of gods ""directive"", ""omen""; Mari ""oracle""; t. epēšum, šūpušum ""to take, have taken omens""; ""liver"" of animal;"
<<SENTENCE>> muttatiku I,"""habitual fornicator"" jB legap> .;"
<<SENTENCE>> KIŠIB a-mur-IŠTAR a-na kà-lá-mu-ur,Seal of Amur-Ištar; to Kalamur.
<<SENTENCE>> zadimmu I,"""lapidary"" O [ZA.DÍM];"
<<SENTENCE>> nabāṭu I,"""to be(come) bright, shine"" Bab. G (u) of celestial body, divine weapon D ""make bright"" Dt pass. of D Š ""make shine"" face, statue; tem façade, building, object Št jB ""be illuminated, lit"" N , Ntn (mostly i) iter. of G ""(repeatedly) come alight"""
<<SENTENCE>> busukku I,"(or pusukku) ~ ""son"" jB legap> ."
<<SENTENCE>> habāru I,"""to make noise, clamour"" O, NA G (u) ""be noisy; be busy"" of peo; stat. habur ""is noisy""; jB of house ""creak"" D legap> . only Dt jB ""(merrily) create a noise"" Š jB ""cause to make (joyful) clamour""; ""instigate disruption"""
<<SENTENCE>> etnu I,mng. unkn. Nuzi;
<<SENTENCE>> ṣerriš I,mng. unkn. jB legap> .
<<SENTENCE>> parhu I,"mng. unkn. MB, desig. of roofing"
<<SENTENCE>> šumû II,"""handle (of tool)"" O"
<<SENTENCE>> šalšūtī- I,"""for the third time"" M e.g. šalšūtīya;"
<<SENTENCE>> 1 TÚG ra-qá-tám SIG5 a-na en-um-a-šur iš-tù a-lim{ki} i-na e-lá-i-šu a-šur-DU10 ú-šé-lá-a-am IGI en-um-a-šur DUMU na-ra-am-ZU 3 GÍN KÙ.BABBAR me-eh-ra-tim ša kà-ku-uš al-ma-tim iš-tí a-lu-wa en-um-a-šùr ú-šé-ba-al-šum,"Aššur-ṭāb will bring 1 thin tegap> tile of fine quality for Ennam-Aššur up here when he comes up from the City. Witnessed by Ennam-Aššur son of Narām-Suen. Ennam-Aššur will send him 3 shekels of silver, the corresponding amount for the -flour of the widow, with Aluwa."
<<SENTENCE>> tarušhu I,(a bucket) MA of bronze;
<<SENTENCE>> išhenaše I,išhenašena ~ (desig. of a stool or chair) MB(Alal.);
<<SENTENCE>> āpilu I,"'answerer' 1. Mari, jB, also am (a kind of prophet)2. MB āpil bābi (a doorkeeper)3. Nuzi (a prof.)"
<<SENTENCE>> mēdelu I,"""bolt, bar"" M [GIŠ.ŠU.DEŠ];"
<<SENTENCE>> muquttû I,"~ ""claim falling due"" Bab.;"
<<SENTENCE>> luquttû I,"""activity of gleaning"" OB;"
<<SENTENCE>> nēbahu I,f. (a kind of payment) OB
<<SENTENCE>> ukultu I,"NA ukalāti ""food; consumption"" OA, O, NA [NÍG.GU7; GU7- ] 1. ""food"" for human, animal, OA also ""(allowance for) food""; NA (a kind of soup or sauce)2. ""consumption"", of lion, u. alpē etc. ""consumption of ogap> en etc.""; of gue u. ili ""devouring of (= by) god""; egap> t. (condition of liver)"
<<SENTENCE>> ašītu II,"""metal band, strap"" O; of door ( cf. ašâtu)"
<<SENTENCE>> harāru I,"""to dig, hollow out"" O G (a) ""dig over"" field; egap> t., stat. of part of body ""is hollow"" D of part of body, stat. ""is hollowed out""; ""make incisions in"" s.th."
<<SENTENCE>> šuh I,"""on the subject of, à propos"" NA"
<<SENTENCE>> galgaltu II,(a nt) jB legap> .
<<SENTENCE>> šūtuqtu I,"subst. ""averting"" jB in amāt šūtuqti;"
<<SENTENCE>> šāninu I,"f. šānintu ""rival; of equal birth"" [jB ZAG.DU] in gap>s; š. ul īšu ""is unrivalled"" of DN, kingship, palace etc.;"
<<SENTENCE>> ṣillāte I,"~ ""shelters"" NA;"
<<SENTENCE>> kuyātu I,"(a nt) M, as drug; Qatna, as ornament in gold, lapis lazuli"
<<SENTENCE>> neptû I,"""opening, breach"" M; in wall, in liver;"
<<SENTENCE>> šerû I,"~ ""to take refuge"" O G (i) of bat in crevice D , Dtn legap> . only"
<<SENTENCE>> pitaha I,"mng. unkn. Nuzi, flour for p."
<<SENTENCE>> nēkepu I,"(a tool or container) OAkk(Sum.), OB legap> .;"
<<SENTENCE>> lī'u I,"""bull"" O offered, slain, eaten; also as wooden figure; heavenly ""bull""; legap> . also = lion;"
<<SENTENCE>> 2 ší-ta sà-ma-lá-tim ra-bi4-a-tim a- <gap> ša ba-áb ni <gap> a-dí-šu-um ½ GÍN <gap> 4 sà-ma-lá-tim <gap> lá i-ha-li-qú <gap>,<gap> 2 big -cups gap> of the gate gap> I gave to him. ½ shekelgap> 4 -cups gap> should not be lost.
<<SENTENCE>> mušlahhūtu I,"""art of the snake charmer"" jB legap> ."
<<SENTENCE>> mišaru I,NB for cf. išaru I
<<SENTENCE>> šakirru I,"Ug. sakirrātu ""churn"" O for milk;"
<<SENTENCE>> <gap> a-na en-nam-a-šur ù a-lá-hi-im me-er-e šál-ma-a-šur,"<gap> gap> to Ennam-Aššur and Ali-ahum, Šalim-Aššur's sons."
<<SENTENCE>> asāqu I,"~ ""to strengthen"" or ""raise up"" jB G (i)"
<<SENTENCE>> labtu I,"""(oven-)parched grain"" O, NA [NA. ŠE.SA.A]"
<<SENTENCE>> urqatta I,mng. uncl. NB;
<<SENTENCE>> tublu I,"~ ""foundation trench"" jB"
<<SENTENCE>> našpartu II,"""message, commission"" O, Mari ""written message, letter""; M ""mission, embassy""; OB DN dNašpartum; NB ""instruction, assignment"", n. šullumu ""to carry out an errand, fulfil a mission"", n. alāku ""to conduct business"" for s.o., ālik n. ""business manager, agent"", ina n. ""on behalf of""; ša n. ""person under commission"";"
<<SENTENCE>> sihirtu I,"[NIGIN- ] 1. OB math. ""circumference""; NB ""surroundings"", igār s. ""enclosure wall"" of tem2. Bab. ""area, district""3. ""entirety"" of peo, land etc., a(na) s.-šu etc., s. ēkalli ""all the palace"", s. ummānī ""all the workforce"" etc.; s. amūti ""the entire liver"""
<<SENTENCE>> pa'ṣu I,"NB pa'īṣu, payīṣu ""crushed, broken up"" Bab. 1. O of sesame, ingredients; as subst., pa'ṣānu brewer's ""crushings""2. NB ""disbanded, off-duty"" of troops"
<<SENTENCE>> markasu I,"""bond, tie; rope"" Bab. [DUR] 1. ""(ship's) painter"", NB maškasātu2. ""closure"" of door3. ""bond"" of brickwork4. transf. of goddess, palace; jB PlN markas šamê u erṣeti ""PlN, the bond of heaven and earth"""
<<SENTENCE>> išibmaššugallu I,(kind of purification priest) jB legap> .;
<<SENTENCE>> ṭē'ittu I,"""le grinder"" OA, OB, Nuzi [phps. MUNUS.ÀR.ÀR (cf. ararratu)];"
<<SENTENCE>> šarrāku I,"(a class of persons) OAkk, OB, Mari; jB legap> . esp. in city name āl-šarrākī [URU.SAG.RIG7];"
<<SENTENCE>> ušallu I,"""(fields) along valley-bottom, river-flats"" Bab., NA; u. nāri ""river meadows"";"
<<SENTENCE>> ṣalbatānu I,"""net Mars"" M, NA"
<<SENTENCE>> habūnu I,"""fold, flounce"" of garment jB, NA esp. transf. as protection"
<<SENTENCE>> puršumtu I,"""old woman"" jB;"
<<SENTENCE>> pašku II,"1. j ""wooden block, stump""2. NB ""clod (of earth)"""
<<SENTENCE>> nadāniš I,"""for giving"" OAkk;"
<<SENTENCE>> paršīgu I,"""headdress, turban"" OAkk, Bab., OA [(TÚG.)BAR.SI; jB TÚG.BAR.SIG] in red (wool); p. ūmakkal ""everyday headdress""; OB also (part of boat);"
<<SENTENCE>> zabbūtu I,"""ecstaticism"" jB;"
<<SENTENCE>> lubru II,(prof. desig.) Nuzi
<<SENTENCE>> harimūtu I,"""status of tem prostitute""; ana h. alāku(m) ""to become a t. p.""; OB also as prebend"
<<SENTENCE>> uzaglalû I,mng. unkn. jB legap> .;
<<SENTENCE>> massu I,"(a conscript labourer) Alal., Am."
<<SENTENCE>> upputtu I,"""blind (snake)"" j [MUŠ.IGI.NU.TUKU];"
<<SENTENCE>> libnu I,"in libin appi ""stroking of the nose"" M, gesture of submission;"
<<SENTENCE>> haṣbu III,"""pottery, terracotta; potsherd"" Bab. [(DUG.)ŠIKA] as material of figurine, vessel; NA, NB (small pot), also of metal; ""potsherd""; ""sherd"" of oven, of skull; ""shell"" of egg, turtle, pomegranate;"
<<SENTENCE>> pulluqu I,"(or pulluku) ""slaughtered"" MB, of calves;"
<<SENTENCE>> zarû II,"""to winnow; scatter"" Bab., M G (u) [MAR] ""winnow""; ""sow""; ""scatter"" earth, salt, grain etc.; stat., of hair ""is sparse"""
<<SENTENCE>> KIŠIB lá-qé-ep DUMU {d}AB-ba-ni KIŠIB a-ku-za DUMU šu-a-nim ṭup-pu-um ša ba-áb DINGIR ša IGI GÍR ša a-šùr ša ší-bu-tí-ni,"Sealed by Lā-qēp son of Illil-bāni, by Akuza son of Šu-Anum. The tablet from the Gate of the God from before Aššur's dagger, with our testimony."
<<SENTENCE>> nakû I,"(stopper, g) Am."
<<SENTENCE>> akalūtu I,"~ ""tree"" O"
<<SENTENCE>> rapšu II,"f. ""winnowing shovel"" Bab, OA; of wood"
<<SENTENCE>> IŠTAR-lá-ma-sí ù ma-nu-ki-DINGIR i-zi-za-ma KÙ.BABBAR a-na ma-nu-ki-a-šur ú-lá a-na ša ki-ma ma-nu-ki-a-šur šu-uq-lá-ma 20 GÚ SÍG.HI.A ù sí-kà-an-LUGAL ša a-na ša-pá-ar-tim ma-nu-ki-a-šur ú-kà-lu ki-ma KÙ.BABBAR ta-ša-qá-lá-ni a-šar ša-pár-tum kà-an-ku ku-nu-ki ma-nu-ki-ì-lí-a lu-dí-ma ù ṭup-pá-am ša 3 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu šé-ṣí-a-ma ṭup-pá-am šu-a-tí ú sí-kà-LUGAL ku-un-kà-ma a-na IŠTAR-lá-ma-sí pí-iq-da ú i-ša-qá-al KÙ.BABBAR ki-ma ša-áp-tum i-a-tù-ni ší-be šu-uk-na ù ša-áp-tám a-na ša-lim-wa-ar-dí ù ma-nu-ki-ì-lí-a sà-ni-qá-ma ma-lá ša-áp-tám i-za-ku-a-ni ší-bé-e šu-uk-na-šu-nu-tí ki-ma ša-áp-tum ú 7 ANŠE.HI.A ša en-um-a-šur ša-áp-tám kà-ni-kà-ma ku-nu-ki-ku-nu iš-tí lu-qú-tí-a-ma pí-iq-da-ma li-ir-dí-ú-nim a ma-lá a-na-kam ša-lim-ar-dí nu-na-hi-du-ni le-pu-uš-šu-nu-tí,"Ištar-lamassī and Mannum-kī-iliya and pay the silver to Mannum-kī-Aššur or to Mannum-kī-Aššur's representatives, and as to the 20 talents of wool and the -stone that Mannum-kī-Aššur holds as security, when you pay the silver let him identify Mannum-kī-iliya's seal in case the security is sealed, and then take out the tablet of the 3 minas of silver and its interest, and seal this tablet and the -stone and entrust it to Ištar-lamassī. Also, when the silver is paid set witnesses to prove that the wool is mine. Also, check the wool for Šalim-wardī and Mannum-kī-iliya, and set witnesses for them about how much wool is cleared, stating that the wool and 7 donkeys belong to Ennam-Aššur. Seal the wool and entrust it under your seals together with my other goods so they may conduct it here. Šalim-wardī shall do for them what we instructed him to there."
<<SENTENCE>> masdara I,"""continuously, always"" Am., jB;"
<<SENTENCE>> Šamme I,(a month) MB(Alal.)
<<SENTENCE>> ṣītiš I,"""in the east"" jB;"
<<SENTENCE>> Sulāmum I,"""Friendly"" OB in gap>"
<<SENTENCE>> a-na ša-at-a-na lu-lu-ú <gap> ù na-zi qí-bi-ma um-ma a-na-na-ma šu-ma lu-lu-ú ù na-bi-{d}EN.LÍL iš-tù za-al-pá i-li-ku-nim ṣa-áb-ta-šu-nu-ma ⅔ ma-na 2 GÍN KÙ.BABBAR ša-áš-qí-lá lá a-kà-ša-dam li-bi4 lá i-lá-mì-in šu-ma ša-ba-na-tum DAM ku-zi-zi-a a-na wa-ah-šu-ša-na ta-ta-lá-ak na-ru-uq ŠE-am 1 UDU ta-dí-na-ší-im iš-tù KÙ.BABBAR ⅔ ma-na lu-lu i-ša-qú-lu ší-im UDU 3 GÍN li-dí-nu-ni-ku-nu-tí,"<gap> To Šāt-Anna, Lulu and Nazi from Anna-anna: If Lulu and Nabi-Illil have come from Zalpa, then seize them and make (them) pay 42 shekels of silver. I should not arrive here and get angry. If Šabanātum, Kuziziya's wife, wishes to leave for Wahšušana, (and) you have given her a sack of barley (and) a sheep, (then) after Lulu pays the silver, at least 40 shekels, they should give you 3 shekels, the price of a sheep."
<<SENTENCE>> a-na ša-lim-a-šùr qí-bi-ma um-ma en-um-a-šùr-ma ta-áš-pu-ra-am um-ma a-ta-ma KÙ.BABBAR ša iš-tù bu-ru-uš-ha-dim tù-šé-ṣí-a-ni i-na ku-nu-ki ša ki-ma i-a-tí-ma li-ni-dí KÙ.BABBAR i-na ku-nu-ki ša ki-ma ku-a-tí i-ba-ší a-šu-mì ba-a-ba-tí-kà ša ta-áš-pu-ra-ni a-na-kam ša ki-ma ku-a-tí i-na 1½ GÚ URUDU ší-ki-im a-ha-ma 40 ma-na ha-bu-ra-ta-i-im 7 ANŠE.HI.A ṣa-lá-me ù 2 ṣú-ha-ri qá-at-kà i-na KÙ.BABBAR ša sá-li-a ù ì-lí-dan ha-bu-lu-ni ú-ša-áš-ki-nu-ma lu-qú-tám a-na sà-ah-ri-DINGIR ù en-um-a-šur DUMU šu-be-lim ip-qí-du šu-ma lu-qú-tám sá-li-a i-na ma-ah-ri-kà lá iš-ta-kán ší-a-ma-at a-lim a-šùr sá-li-a a ša-lim-a-šùr i-da-an a-na-kam ì-lí-dan aṣ-ba-at-ma 2 ma-na KÙ.BABBAR ú-ša-áš-qí-il5-šu 2 ma-na KÙ.BABBAR ša da-tí-a ni-il5-qé 2 ma-na 15 GÍN KÙ.BABBAR KI da-tí-kà ša tù-um-li-a-i-im <gap> a-na-kam i-re-ší ba-áb-tí-kà a-za-az ù sú-in-na-da i-na wa-ah-šu-ša-na wa-ša-áb e-ra-ba-,"<gap> To Šalim-Aššur from Ennam-Aššur: You have written, saying: The silver that you have brought out from Burušhaddum should be deposited under the seals of my representatives."" The silver is available under the seals of your representatives. As to your outstanding loans, that you wrote about, here your representatives made you lay claim to the 1½ talents of -copper, also 40 minas of (copper) from haburat, 8 black donkeys and 2 servants, i.e. the yield in silver that Salliya and Ilī-dan owed, and they have entrusted the goods to Sahri-ilī and Ennam-Aššur son of Šu-Bēlum. If Salliya has not ced the goods before you, Salliya must give purchases in the City of Assur to Šalim-Aššur. Here I seized Ilī-dan and made him pay 2 minas of silver. We received 2 minas of silver of my fees. 2 minas 15 shekels of silver with your fees from the man of Tumliyagap> Here I keep a close watch over your outstanding loans. Also, Suen-nādā is staying in Wahšušana; when he enters here I shall make him pay the silver and its interest. As much silver as the customers owe and for which their terms are up - take care to make them pay the silver and then deposit it under the seals of your representatives. With respect to your instructions gap> . I keep a close watch over your outstanding loans. Do not be nervous. """
<<SENTENCE>> hanāmu I,"""to thrive, be lugap> uriant"" OAkk, OB G (i) of sheep; transf. of laughter ""flourish"" Dt ""be (made) lugap> uriant"" of clouds, nty"
<<SENTENCE>> lupputu I,"also f. lupputtu in subst. use ""tainted, soiled"" jB [ŠU.LÁL], esp. of dirty bandages;"
<<SENTENCE>> naṣru I,"f. naṣirtu, Bogh. once naṣartu ""guarded, under surveillance""; ""kept, preserved""; ""protected""; ""kept secret""; f. as subst. ""treasure"" (cf. niṣirtu); OAkk gap> Naṣrum;"
<<SENTENCE>> sigbarû I,"""(priest) with long hair"" jB [LÚ.SÍK.BAR(.RA)];"
<<SENTENCE>> ešmarû I,(a silver alloy) j for casting and overlay [GU.AN.NA ]
<<SENTENCE>> ammi I,"""there"" OA"
<<SENTENCE>> mušpīšu I,"""conjurer"" jB legap> ."
<<SENTENCE>> dabābu I,"""talk"" Bab., NA [DU11; NA also DU11.DU11] ""(idle) speech""; d. kitti ""straightforward, honest talk"", neg. lā kitte; ""comint"", leg. ""litigation"", bēl(et) d. ""adversary (in court)""; jB of inscription on bed, content of letter, document; I infin."
<<SENTENCE>> inû I,"~ ""job, craft"" jB;"
<<SENTENCE>> kuruštumma I,"in k. epēšu ""to fatten"" Nuzi;"
<<SENTENCE>> nušābātu I,mng. unkn. OB;
<<SENTENCE>> mungapru I,"""superior"" jB legap> .;"
<<SENTENCE>> KIŠIB <gap> -a-šur KIŠIB a-šur-ta-ak-lá-ku KIŠIB qá-ta-tim 4.1666 GÍN KÙ.BABBAR <gap> i-ṣé-er ga-ta-tim DAM.GÀR i-šu iš-tù ha-mu-uš-tim ša KÁ-zi-a ù šu-ku-bi4-im ki-ma a-wa-at kà-ri-im ṣí-ib-tám i-na ITU.KAM ú-ṣa-áb KÙ.BABBAR <gap> ib-ni- <gap>,"<gap> Seal of gap> -Aššur,seal of Aššur-taklāku, seal of Qatātum. 4.1666 shekels of silverQatatum owes tothe creditor. Reckoning fromthe week eponymy of Kaziya and Šu-Kūbum he will add interest per month according to the regulation of the . gap> Ibni- gap>"
<<SENTENCE>> gamrūtu I,"""entirety"" Mari ana g.-šu ""comtely"";"
<<SENTENCE>> šaqû I,"""high, elevated"" [LAL; jB also AN.TA.GÁL] of god, ce, mountain, building; ""in high ce"" of city; ground; ""of high rank"" of tribe; ""prominent, sublime""; I"
<<SENTENCE>> šarbašši I,"""cushion"" OB(Emar);"
<<SENTENCE>> dīku II,"""lifting, rai j ""awakening""; ""levy, rai(of troops)""; d. bīti (a tem ceremony); OA (ina d. ) iddīk qātimma 'at the lifting of a hand', i.e. immediately;"
<<SENTENCE>> errēbu I,"""intruder, new arrival"" OAkk, jB; of usurper; of new member of household; also jB legap> . for arbu ""fugitive"";"
<<SENTENCE>> hubbulu I,"""indebted"" O, jB; OA as subst. ""debtors"" of s.o.;"
<<SENTENCE>> naspittu I,"""mourning (ritual)"" OA;"
<<SENTENCE>> tapānu I,(an object) jB legap> .
<<SENTENCE>> ašâtu I,"tant. 1. ""reins"" M, NA of horses; mukīl a. ""charioteer"" NA2. jB legap> . (a headdress)"
<<SENTENCE>> manniki I,"""(so) be it"" Mari;"
<<SENTENCE>> šabrû II,"""interpreter of dreams"" jB;"
<<SENTENCE>> ṭupšar-bītūtu I,"""post of tem scribe"" NB [LÚ.DUB.SAR-É- ];"
