transliteration,translation
2 me-at še'am i--na ṣí-im-dim ša-bu-tim a--lam šu-ut-mā u-mā-lā iš-tí en-nam-a--šur 2 me 50 sūt uṭṭat-am i--na ṣí-im-dim ša-bu-tim a--lam šu-ut-mā u-mā-lā iš-tí a--ba-a- 42 uṭṭat-am i--na ṣí-im-dim ša-bu-tim iš-tí a--šur-ta-ak-lā-ak 1 me-at 4 sūt še'am i--na ṣí-im-dim ša-bu-tim a--lam šu-ut-mā u-mā-lā iš-tí a--ba-a- a--né-mā i--mā-da-ad 3 ṭup-pu-u 8 sūt uṭṭat-am ište e-wa-ar-nim 50 sūt uṭṭat-am a--lam5{ki} šu-ut-mā u-mā-lā ište en-nam-{d}IM mer'ēn šu-na-a-,"200 measures of barley - by the 3--measure of gap> he himself will comment (it in) the City - are with Ennam-Aššur. 250 3-measure of barley - by the 3-measure of gap> he himself will comment (it in) the city - are with Abaya. 42 measures of barley, by the 3 -measure of gap> , are with Aššur-taklāk. 104 3--measures of barley - by the 3--measure of gap> - he himself will comment (it in) the city - are with Abaya. He shall measure it out now. Three tablets. 8 3--measures of barley with Ewarnum; 50 3--measures of barley - he himself will comment (it in) the city - are with Ennam-Adad, son of Šunāya."
lubšu I,"""clothing"" jB; also ""covering"" of young reed;"
šurdu I,"(part of a waggon wheel) OB, NA"
kutlu I,"f. ~ ""rail, fence, side-wall"" Bab., MA of oven"
azugallatu I,"""chief physician (f.)"" M, NA [A.ZU.GAL] as epith. of Gula;"
šullāmu I,(desig. of horses and mules) NA;
timru I,"""buried (figurine)"" NA;"
Amurrum-mā ì-lí-dan-mā a--na en-nam-a--šur qí-bi4-mā a--hi a--ta be-lí a--ta <gap> ta-li-kam-mā <gap> tù-ša- <gap> mā-lā <gap> i- <gap> dí iš <gap> li-mu-tù <gap> a--dí-i- ṭup-pu lā i--mu-tù-u gi5-mì-li-kà-a- lā a--ga-mì-il5-kà-a- u kasap maš-qá-al-ta-kà mì-mā u-lā a--ša-qá-lā-kum,"<gap> From Ilī-dan to Ennam-Aššur: My dear brother and lord, gap> you came gap> let (the tablets) be invalid. As long as the tablets have not been invalidated at all, I shall by no means show you any favours and I shall not make any payments in silver to you."
ahû II,"* G not attested Gt OA, Am. ""to fraternize, become brothers"" Št ""pair off with"", M of stars, features in egap> tispicy ""stand opposite each other""; of enemies ""join forces, conspire"" N MB(Alal.) ""fraternize"""
pehītu I,"""sealed store"" Mari;"
umṣatu II,(a tough grass) jB legap> .
aštakissu I,(a rodent) jB legap> .
warku I,"""afterwards"" OB;"
tādīru I,~ tādirtu Bogh.
hātu I,"""terror, panic"" Bab., esp. falling on (maqātu(m)) person, army etc.;"
mahrû II,(a type of spade) OB;
nišku I,"f. ""bite"" O [KA(.TAR)] ""bite"" of dog, mouse, snake; transf. of shoe (mng. uncl.), death, ""pain"" inflicted by objects; MB n. pî ""mouthful, morsel"";"
kūru I,"""depression, torpor"" jB, NA [Ù.SÁ] of physical and mental apathy; NA k. ēnē ""weak-sightedness"";"
qānītu I,"mng. unkn. NA, an object;"
uršānatu I,"""heroine"" O(lit.); goddess u. ilī ""heroine of the gods"";"
bātar I,"""thereafter, moreover"" NB uncert.;"
ṭūbtu I,"1. M ""peace""2. jB med. ""sedative"""
râṭu I,mng. unkn. O G (ā )
lemmenu I,"""very bad"" jB;"
dālītu I,"""bucket"" OA, for drawing water;"
pinkarannu I,(desig. of horse) Nuzi
emru I,"""red(dish)"" jB of otter;"
hummušu II,"""snapped off"" jB legap> ., of grain;"
rēmēnû I,"""merciful"" Bab., NA, of deities; occas. of human;"
lūqu I,"~ ""(state of) hostage"" Am.;"
līṭūtu I,"""rôle as hostage"" M(Ass.) ana l. ṣabātu ""to take as hostage"";"
zūzu II,"""gold"" jB legap> ."
lu-lu en-nam-a--šur u a--bu-Amurrum-ša-lim ša kī(ma)-mā a--šùr-DU10 mer'ēn e-lā-mā a--na a--šur-DU10 mer'ēn a--lā-hi-im iṣ-bu-tù-ni-a--tí-mā Amurrum-mā šu-nu-mā šī-im 21 biltam 9 mā-na werium mā-sí-im ša a--šur-DU10 mer'ēn e-lā-mā ša i--na bēt-tí-kà i--ni-id-u a--na šī-mì-im ta-dí-šu Amurrum-mā a--šur-DU10-mā a--dí-šu-mā 17.8333 mā-na 2 šiqlam kasap šī-im-šu na-áš-a--ku eq-lam a- šu-mì a--šur-DU10 mer'ēn e-lā-mā kasap e-tí-iq a--na a--wa-tim a--ni-a--tim kà-ru-Amurrum bu-ru-uš-ha-tum i--dí-ni-a--tí-mā šī-bu-tí-ni šēbum patrī ša a--šur ni-dí-in šēbum i--ku-pī-a- šēbum u-ṣú-ur-ša-a--šur,"Lullu,"
šiššu I,"""silence, stillness"" O"
lahātu I,(or lahād) mng. unkn. jB legap> . D Š
šarra I,(an object) Am.
addâ I,"""daddy"" OB"
nā'imu I,"""bold"" OB gap>;"
ganūnu II,(or k) (a weight or measure) OAkk
šunû I,"""theirs, belonging to them"" OA, OB lā šunium ""(s.th.) not theirs"" cf. iš"
burrumu I,"f. burrum, NB also burrundu ""multicoloured, pied, speckled"" [GÙN(.GÙN); GÙN.A] of cloth, clothes; metal, stone; birthmark; tree; bird; animals: horse, dog, cow, sheep, goat;"
gidimmu II,(a bundle of reeds) jB legap> .;
ṭubbû I,"""soaked"" jB of ingredients;"
zaggu I,(a sacred chamber) jB legap> .;
mišītu I,"""oblivion"" jB;"
i--nu-mì zu-zu-a- mer'ēn i--tur4-ilem a--ša-sú e-hu-zu 3 šiqlam kasap a--na a--šī-tí-šu a--dí-in,When Zuzuwa son of Itūr-ilī married his wife I gave 3 shekels of silver to his wife.
anduhallatu I,"""(a kind of) lizard"" M [KUN.DAR.GURUN.NA; EME.ŠID.ZI.DA; NIR.GAL.BÚR]"
mušlahhatu I,"jB 1. ""le snake charmer"" [MUŠ.LAH4(.LAH4)]2. legap> . (a worm)"
mukiddu I,mng. unkn. OB legap> .;
ba'lu I,"f. ba'iltu ~ ""large, major"" jB;"
munnišu I,"""weakening, debilitating"" jB;"
hapāpu II,"""to wash, clean"" NB;"
pithu I,"""perforation"" M, j in wall; ""stab wound"" in flesh;"
pītu II,"""bundle"" Bab., NA as measure of sesame, garlic etc."
nāṣiru I,"""guard, guardian"" O; also as epith. of deities; M, NA as gap>;"
ašgigû I,"j, NA 1. (a mineral, phps.) ""arsenic""2. (a nt)"
ṭuhhudu I,"""very ntiful"" j;"
bābānû I,"""outer"" j, NA of building, courtyard;"
mekû III,(a type of song) jB legap> .
taklu I,"""reliable, trusty"" O, M ""delegate(d)"", of goods ""of dependable quality"";"
Ukaduhha I,"(name of a constellation, phps.) ""Cygnus"" Bab. [MUL.U4.KA.DUH.A (or = nimru I )];"
annûri I,"""at this moment, now"" NA;"
asikilla I,"""holy water"" jB legap> .;"
šākinu I,"'that ces' O 1. ""date palm cultivator""2. jB f. šākintu ""she who performs"" ritual"
himṣu I,"usu. f. 'torn away material' O 1. ""(commercial) profit""2. ""ndered goods"""
tarammu I,"""grain heap"" M, NA [ŠE.SU7]"
ašru III,"m. & f., ""ce, site"" [KI] 1. ana ašrišu târu ""to return (intrans./trans.) to his (former) ce"" = ""be restored, restore""; ""ce, abode""; ""(holy) ces, (divine) abodes""; ""region""; ""building site, land""; ""the earth""; Bogh. in Hitt. rit. ""part""2. st. abs. OA, OB ašar ištēn ""in a e ce""; Bab. ašar gap> ašar gap> ""here and there, in one ce gap> in another gap> "" (cf. ašaršani)3. in st. constr. as prep. with infin. ""where it is possible/necessary"" to do s.th.; Nuzi ""from, with, to"" (s.o.)4. as conj. with subjunct. ""where, where gap> to""; OB also occas. ""as soon as""; OA ""provided that""5. OB in šar inanna ""right now"""
šalšiānu I,"""for the third time"" M, Nuzi;"
makûtu I,"""destitution"" NA;"
šir'ānu I,"""son"" jB legap> .; OAkk as gap>"
sapnu I,"""paw"" jB, of lion"
surrātu I,"tant. ""lies, crimes"" OAkk, Bab., NA; also ""unjust legal proceedings"";"
qištiš I,"""like a forest"" jB;"
dimānu I,(an insect) jB
pēmu I,"""(upper) thigh"" Bab. [HÁŠ.GAL; (UZU.)ÚR] of deity, person; sheep, horse; as meat; OB bāmat p. ""half, one side of thigh"""
kilīliš I,"""as with a wreath"" jB with vb. of surrounding;"
panû I,"""to face; be ahead"" G (u) OA ""turn o.s."" to(wards) (= ana, dat.) s.o.; Bab. (also a, i) ""go in front, go ahead"", ""forestall, anticipate"" s.o.; stat. ""is in front of"" s.th.; NB ""receive"" payment ""in advance"" D OA ""forward"" s.th. to s.o. ""urgently"", ""give"" s.th. ""priority"""
yanzu I,(a nt) jB legap> .
8 biltam 16.5 šiqlam anniki a--wi-it i--dí-sú-in ina qerbem 41 mā-na 15 šiqlam anniki qá-dì ša u-ku-ul-tim 2 šiqlam kasap u 2 šiqlam anniki iš-tù tí-mì-il5-kī(ma)-a- emāram i--mì-hi-iṣ-mā áš-qúl 6 šiqlam anniki iš-tù hu-ra-mā a--dí kà-ni-iš áš-qúl 3.75 šiqlam kasap a--na tí-ib-nim i--na kà-ni-eš áš-qúl mì-mā a--nim a--šu-mì i--dí-sú-in áš-qúl ina qerbem 34.5 mā-na anniki a- qá-tí-a- i--dí-nu-nim 3.6666 mā-na 7 šiqlam bi-il5-tám ik-šu-dam,"8 talents 16.5 shekels of tin the declared value of Iddin-Suen('s merchandise). Thereof: 41 minas 15 shekels of tin, including egap> penses for fodder. 2 shekels of silver and 2 shekels of tin I paid from Timilkiya because a donkey suffered a stroke. 6 shekels of tin I paid from hurama until Kanesh. 3 3 shekels of silver I paid in Kanesh for straw. All this I paid in the name of Iddin-Suen, 34.5 minas of tin they had given me for egap> penses, which amounted to 3 minas 47 shekels per talent."
qiālu I,"""to fall"" OA, O G (ī) of reed D ""fell"" enemy"
ilku I,"""(state) service"" Bab., M military or civilian service for state, NA, NB also for tem; i. alākum ""to perform -service"", ilik šarri ""royal service"", kasap i. ""silver (paid in lieu) of i.""; OB, jB ""ilku(-land)"", also OB bīt i.; i. ahûm ""alien i. (performer)""; NA, NB ""(contribution, payment in lieu of) i."", NA cf. ilkakātu 2; cf. pI"
adānu I,"f. ""figap> ed date, time limit"" Bab. (Ass. cf. edānu) [UD.DUG4.GA; U4.SUR] ūm a. ""figap> ed day""; jB ina lā a. ""at the wrong time""; astr. ""period""; eqel a. ""objective"""
muzzû I,"""to flow"" jB D (see Mayer OrNS 86 p. 12)"
nidītu I,"Bab. 1. OB, NB ""unbuilt, waste t""2. j (an astronomical term)3. OB n. appim ""crestfallenness, despondency"""
šikinnu II,"(a net) O legap> .; ša š. ""fisherman who uses a š."" OB legap> .;"
1 mā-na 10 šiqlam kasap i--ṣé-er i--dí-Ištar i--sú-rik13 i--šu šu-mā 15 šiqlam kasap i--na a--lā-kī(ma)-a- lā eš-ta-aq-lu a--na kasap u ṣí-ba-tí-šu ša-kī(ma)-li u-u4-me-a- a--tù-wa-ar-šum i--ri-šum šēbum a--bu-Amurrum-ilem šēbum ša-lim-a--šùr,"Iddin-Ištar owes 1 mina 10 shekels of silver to Issu-arik. If he has not paid 15 shekels of silver when I arrive, then I shall raise claim against him for the silver and the accrued interest for the entire period. (Concerning) Irišum. Witnessed by Abum-ilī, witnessed by Šalim-Aššur."
pērtu I,"""hair (of head)"" of humans; p. gu ""to shave the head""; jB p. harrāni 'hair of the wayside' (a nt)"
ṣippatu III,"OB also ṣippētum ""(pine-)cone"" O ""cone"" of pine (ašūhu); of silver, gold; ""fish-bone"""
nerpû I,"(a pole, part of a well) jB legap> .;"
rē'u I,"""angry"" Bogh. legap> .;"
nahramu I,"""blanket"" or ""cloak"" OB;"
uddazallû I,"""date, day of the month"" O [UD.DA.ZAL(.LA)] 1. OB ""date in month""2. jB ""intercalary day""3. jB desig. of math.-astr. constant, ~ ""timing"""
Tīru IV,"(a month) OB, phps. also OAkk"
qalālu I,"""to be(come) light, weak, slight"" G (i) [LAL] in quantity ""be(come) (too) few, (too) small""; of limbs ""be light"", i.e. feel right; of wine ""be poor quality""; of word, of person ""be lightly regarded, despised"", also qaqqad X iqallil ""X will be belittled"" D ""reduce"" amount, payment; ""produce poorly, spoil"" garment, beer; ""despise, humiliate, dishonour"" person, also qaqqad X q.; of pig ""defile"" Dtn iter. of D, also of Dt Dt pass. of D, of slave ""be humiliated"""
niggulû I,(something big) O legap> .;
tammakkû I,(an official) Nuzi;
tārīmu I,(a door or attachment for covering door) jB legap> .;
tenšû I,Aram. tenšīyā (precious metal dress-ornament) NB
ṭabbi'u I,(a diving fowl) jB legap> .;
lulītu I,mng. unkn. OB
harādu III,"~ ""to fit together, fabricate"" O, NA G mat, battering ram D mng. uncl."
kaduhhû I,"""with gaping mouth"" jB legap> .;"
ṣamādu I,"jB ṣamādāni ""team"" of mules j;"
hišru I,mng. unkn. OB legap> .;
kunukkum a--ku-za mer'ēn šu-a--nim kunukkum u-ra-a- mer'ēn mā-na-na kunukkum {d}MAR.TU-ba-ni mer'ēn mā-na-na kunukkum lā-qé-pī-im mer'ēn {d}AB-ba-ni kunukkum i--tur4-ilem mer'ēn a--mur-Ištar a--na a--wa-tim a--ni-a--tim kà-ru-Amurrum kà-ni-iš i--dí-ni-a--tí-mā ṭup-pá-am ša šī-bu-tí-ni šēbum patrī ša a--šùr ni-dí-in,"Sealed by Akuza son of Šu-Anum, by Uraya son of Manana, by Amurrum-bāni son of Manana, by Lā-qēpum son of Illil-bāni, by Itūr-ilī son of Amur-Ištar. The Kanesh colony gave us for these proceedings and we gave a tablet with our testimony before Assur's dagger."
šibtu I,(or šiptu) (a cup) jB legap> .
bālu I,'the one without' (desig. of the net Mars) jB;
marāhu I,"""to allow to become spoiled"" OB, jB legap> . G grain D legap> . N of grain ""be spoiled"""
muqabbû I,"""who laments; wailer"" jB legap> .;"
esû I,"~ ""to effectuate, bring to pass"" jB G (i) word D ~ G Gula mussât kalāma ""who brings everything to pass"", also m. ptcp."
nubātu I,mng. unkn. OB
zinnu I,"MB also zinnānu ""rain"" O, NA freq. ; bāb z. ""rainwater drain"";"
<gap> u i--na mā-lā i--na <gap> ba-ab-tí-a- kasap ta-mā-ha-ra-ni <gap> en-Amurrum-a--šùr ṭù-ur-da-nim <gap> iš-tí-in i--na ra-dí-i- a-- <gap> i--na kà-ṣa-ri-a- ša ta-na-ta <gap> -lā <gap> kī(ma)-il5-a--mā i--re-šī-ku-nu li-zi-iz-mā ba-ab-tí ša-áš-qí-lā a--hu-u-a- a--tù-nu ih-da-mā <gap> ba-ab-tí-a- ša kà-ni-iš-kī(ma) kasap 10 mā-na ša-áš-qí-lā-mā gi-im-lā-ni i--na a--al šī-a--mā-tim wa-áš-ba-ku a--šu-mì ša en-Amurrum-be-lim šu-mā Amurrum-me-a--nu-Amurrum ša kī(ma)-mā qá-qí-dí-ku-nu e-pá-al-ku-nu a- mā-lā ṭup-pī-šu anniki u TÚG.HI.A dí-na-mā ṭup-pá-am lu-up-ta šu-mā Amurrum-me-a--nu-Amurrum lā e-pá-al-ku-nu 15.5 mā-na 3 šiqlam kasap le-qé-a- u šu-mā lā kī(ma)-a--am <gap> mā-na kasap kī(ma)-il5-a--mā a--dí e-lā-i--a- mā-mā-an <gap> a--li <gap> a--na <gap> -na-nim li-il5 me lā ni,"<gap> gap> and from what you receive from my outstanding claims gap> send Ennam-Aššur gap> One of the guides gap> of my harnessors that you observe, keep him and let him serve you, and have my outstanding claims paid. My dear brothers, take care to have paid at least 10 minas of my outstanding claims in Kanesh and do me a favour. I am staying in a city where purchases can be made. As to the matter of Ennam-Bēlum, if an investor as safe as you yourselves will take responsibility for you, then sell the tin and tegap> tiles in accordance with his tablet and write a tablet. If an investor does not answer you, then take 15.5 minas 3 shekels of silver. But, if it not so, then hold on to gap> minas of silver and noone must gap> until I come up. gap>"
a--we-el-tum ta-áš-pu-ra-mā ku-ta-nam ša 15 šiqlam u šu-ul-ha-am ša 4.5 šiqlam a--lu-a- u-bi4-il5,The lady wrote me that Aluwa brought a kutānu worth 15 shekels and a šulhu worth 4.5 shekels.
kupû I,"~ ""reed thicket"" jB;"
bīru II,"""bull calf"" M [GU4.NÍNDA]"
tāpalātu I,"""heiress"" jB legap> .;"
liwītu I,"1. OA ""packaging, wrapping""2. ""circumference, rim"" of eye, armour, chariot3. ""limits, egap> tent, area"" of field, building4. jB ina l. ūmimma ""within the compass of one day""5. ""enclosure"" round field, garden; igār l. ""enclosure wall""6. ""environs"" of town, palace, canal; M kings, lands in ""surrounding area""7. NA ""entourage"" of king"
šībūtu I,"[(NAM.)AB.BA; ŠU.GI- ; NB LÚ.AB.BA.MEŠ] 1. ""old age"" of men, i.e. long life; ""condition of old age"", i.e. senility, also of buildings2. ""function as witness""3. ""testimony"", e.g. š. nadānum ""to give testimony"", ṭuppum ša š. ""tablet acting as t."""
šakummû I,"~ ""angap> iety"" jB legap> .;"
amû IV,"~ ""list of reciprocals"" NB"
nērubtu I,"""flight, rout"" Bab., esp. om.;"
mulluqtu I,mng. unkn. OB in fgap>
urāsu I,"(a foreman) M, Nuzi, NB; of state labourers, Ass. esp. in building work;"
anu IV,(a syn. for wood or tree) jB legap> .
samālu I,"OA f. (a cup) OA, jB"
šerdannu I,"(type of person) Am., Ug."
qabūtu I,"NA qabuāti ""bowl"" NA, NB for liquids"
appāru I,"m. & f. ""reed-bed, marsh"" [AMBAR], NA also ""reed(s)""; qan a. ""reed""; fish, birds simat a. ""belonging to the marshes"" [ME.TE AMBAR.RA]; NB rab a. ""marsh overseer"";"
ṣelû II,"""to ignite"" jB G obj. incense (qutrinnu) Š ""make s.o. burn"" incense"
hallālītu I,"hallāliātu (an object, phps.) ""link (of a chain)"" MA"
ramkūtu I,"""post of ramku priest"" jB"
muttarrittu I,"muttarridātu(m) ""perpendicular (line)"" OB math.; abbr. mu-ut;"
mupattilu I,"""(yarn-)twister"" OB;"
sepû III,mng. unkn. O G of dragonfly on flooded land D (cf. suppû I)
ṣītu I,"cf. ṣiātu ""egap> it; (sun-)rise; issue"" [È] 1. ""egap> it, issuance"" of abscess, spring-water; ""ce of origin""2. ""(new) growth"" of nt; 'that originating from': trees from mountain, person from womb (ūru); ṣīt libbi ""offspring""; word from mouth ṣīt pî ""utterance""3. ""(sun-)rise"" [dUTU.È(.A); È] (cf. ṣī šamši), also as time of day; ""the east""4. ""issue"" of commodities, ""debit, loss"" [ZI.GA]; ""departure"" of person; ṣ. rašû(m) ""to make off, decamp""5. OB ""egap> it tagap> "" [BA.ZI]; jB legap> . ṣīt kišādi ""neck opening"""
nīnû I,"(a medicinal nt, phps.) ""Ammi"" Bab., NA [(Ú.)KUR.RA(.SAR)]"
Pandānu I,"'Chesty' MB, as gap>;"
salhūtu I,mng. uncert. OB
šanā I,"""two each, two by two"" OA;"
ha'u I,"(a throne cover) OAkk, MA, jB; Mari"
utuptu I,"(or uṭuptum) ~ ""utensils, furnishings"" OA"
uṣertu I,j mng. uncl.; = uṣurtu
kikkirânu I,"""pine or juniper seeds"" O, MA [ŠIM.ŠE.LI(.BABBAR)]"
Šumeru I,"1. ""Sumer"" [EME.GI7]2. jB, NA ""Sumerian (language)""; š. ahāzu ""to learn Sumerian""; lišān š. ""Sumerian language""; as legap> . gloss; ""Sumerian (tegap> t)"""
têrtu I,"""instruction"" [(UZU.)UR5(.ÚŠ); (UZU.)KIN] also ; ""commission"", bēl t. ""delegate, official""; ""administrative post""; Mari bīt t.; of gods ""directive"", ""omen""; Mari ""oracle""; t. epēšum, šūpušum ""to take, have taken omens""; ""liver"" of animal;"
muttatiku I,"""habitual fornicator"" jB legap> .;"
kunukkum a--mur-Ištar a--na kà-lā-mu-ur,Seal of Amur-Ištar; to Kalamur.
zadimmu I,"""lapidary"" O [ZA.DÍM];"
nabāṭu I,"""to be(come) bright, shine"" Bab. G (u) of celestial body, divine weapon D ""make bright"" Dt pass. of D Š ""make shine"" face, statue; tem façade, building, object Št jB ""be illuminated, lit"" N , Ntn (mostly i) iter. of G ""(repeatedly) come alight"""
busukku I,"(or pusukku) ~ ""son"" jB legap> ."
habāru I,"""to make noise, clamour"" O, NA G (u) ""be noisy; be busy"" of peo; stat. habur ""is noisy""; jB of house ""creak"" D legap> . only Dt jB ""(merrily) create a noise"" Š jB ""cause to make (joyful) clamour""; ""instigate disruption"""
etnu I,mng. unkn. Nuzi;
ṣerriš I,mng. unkn. jB legap> .
parhu I,"mng. unkn. MB, desig. of roofing"
šumû II,"""handle (of tool)"" O"
šalšūtī- I,"""for the third time"" M e.g. šalšūtīya;"
1 ṣubātē ra-qá-tám SIG5 a--na en-Amurrum-a--šur iš-tù a--lim{ki} i--na e-lā-i--šu a--šur-DU10 u-šé-lā-a--am šēbum en-Amurrum-a--šur mer'ēn na-ra-am-ZU 3 šiqlam kasap me-eh-ra-tim ša kà-ku-uš al-mā-tim iš-tí a--lu-wa en-Amurrum-a--šùr u-šé-ba-al-šum,"Aššur-ṭāb will bring 1 thin tegap> tile of fine quality for Ennam-Aššur up here when he comes up from the City. Witnessed by Ennam-Aššur son of Narām-Suen. Ennam-Aššur will send him 3 shekels of silver, the corresponding amount for the -flour of the widow, with Aluwa."
